Manufacturer,PPU,TDP,Units,Sales,Date,Channel,SOM,Month,Year,Quarter,units_avg_y,units_avg_q,monthly_index,quarterly_index,Model_x,Model_y,BIMBO PPU,DIANA PPU,DINANT PPU,KELLOGGS PPU,OTHERS PPU,PEPSICO PPU,SEÑORIAL PPU,BIMBO TDP,DIANA TDP,DINANT TDP,KELLOGGS TDP,OTHERS TDP,PEPSICO TDP,SEÑORIAL TDP,units_pred,sales_pred,SOM_hat
BIMBO,3.06,34.0,633.73,1937.18,2020-10-01,TRADITIONAL,1.41,10.0,2020.0,4.0,669.01,1145.68,0.95,0.55,,,3.06,0.67,1.16,6.13,0.67,1.49,0.97,34.0,782.0,438.0,63.0,357.0,1645.0,743.0,576.8134505399021,1765.0491586521005,1.2610161056120857
BIMBO,3.21,42.0,779.77,2505.04,2020-11-01,TRADITIONAL,1.78,11.0,2020.0,4.0,669.01,1145.68,1.17,0.68,,,3.21,0.68,1.17,6.05,0.67,1.49,0.98,42.0,775.0,416.0,61.0,349.0,1646.0,712.0,789.9823228220605,2535.843256258814,1.8116392689111849
BIMBO,3.32,48.0,829.64,2751.49,2020-12-01,TRADITIONAL,1.97,12.0,2020.0,4.0,669.01,1145.68,1.24,0.72,,,3.32,0.69,1.2,6.29,0.69,1.5,0.99,48.0,765.0,410.0,60.0,360.0,1640.0,679.0,873.6915882751264,2900.6560730734195,2.08069117913524
BIMBO,3.18,48.0,1007.61,3208.1,2021-01-01,TRADITIONAL,2.08,1.0,2021.0,1.0,1080.19,1045.75,0.93,0.96,,,3.18,0.68,1.2,6.49,0.7,1.51,0.97,48.0,766.0,422.0,60.0,364.0,1626.0,675.0,894.7229856756869,2845.2190944486847,1.8699070924984529
BIMBO,3.26,51.0,840.88,2740.46,2021-02-01,TRADITIONAL,1.93,2.0,2021.0,1.0,1080.19,1045.75,0.78,0.8,,,3.26,0.7,1.19,6.16,0.7,1.52,0.99,51.0,715.0,407.0,55.0,342.0,1599.0,605.0,787.6240562325795,2567.654423318209,1.8177237166579963
BIMBO,3.42,49.0,848.53,2899.16,2021-03-01,TRADITIONAL,1.94,3.0,2021.0,1.0,1080.19,1045.75,0.79,0.81,,,3.42,0.77,1.2,5.91,0.68,1.52,0.99,49.0,732.0,398.0,49.0,362.0,1585.0,609.0,827.6672478156304,2830.621987529456,1.8788063628637024
BIMBO,3.25,53.0,844.43,2746.9,2021-04-01,TRADITIONAL,1.83,4.0,2021.0,2.0,1080.19,914.2,0.78,0.92,,,3.25,0.79,1.22,5.41,0.7,1.52,0.98,53.0,741.0,421.0,56.0,367.0,1623.0,631.0,927.0310453139491,3012.850897270335,1.9895065366217877
BIMBO,3.17,48.0,1033.85,3275.88,2021-05-01,TRADITIONAL,2.2,5.0,2021.0,2.0,1080.19,914.2,0.96,1.13,,,3.17,0.79,1.2,6.01,0.67,1.51,0.97,48.0,720.0,399.0,54.0,382.0,1600.0,634.0,1054.2976758892746,3342.1236325690006,2.2338215944939734
BIMBO,3.13,50.0,1061.21,3319.41,2021-06-01,TRADITIONAL,2.21,6.0,2021.0,2.0,1080.19,914.2,0.98,1.16,,,3.13,0.82,1.2,5.75,0.67,1.51,0.99,50.0,709.0,412.0,55.0,403.0,1579.0,641.0,1090.6179596755294,3413.6342137844067,2.283959889243724
BIMBO,3.14,52.0,1239.08,3889.17,2021-07-01,TRADITIONAL,2.54,7.0,2021.0,3.0,1080.19,1014.22,1.15,1.22,,,3.14,0.85,1.21,5.63,0.69,1.51,1.0,52.0,711.0,425.0,55.0,395.0,1553.0,648.0,1214.9520127643827,3814.949320080162,2.503033183856965
BIMBO,3.18,51.0,1144.06,3640.54,2021-08-01,TRADITIONAL,2.45,8.0,2021.0,3.0,1080.19,1014.22,1.06,1.13,,,3.18,0.88,1.2,6.06,0.71,1.52,1.0,51.0,669.0,413.0,51.0,374.0,1539.0,632.0,1184.5317328610668,3766.8109104981927,2.516735804841343
BIMBO,3.23,52.0,1109.93,3590.4,2021-09-01,TRADITIONAL,2.56,9.0,2021.0,3.0,1080.19,1014.22,1.03,1.09,,,3.23,0.9,1.21,6.18,0.72,1.54,0.99,52.0,626.0,400.0,51.0,362.0,1524.0,631.0,1191.4830592576877,3848.490281402331,2.749845431572295
BIMBO,3.24,51.0,1265.36,4101.45,2021-10-01,TRADITIONAL,2.88,10.0,2021.0,4.0,1080.19,1145.68,1.17,1.1,,,3.24,0.9,1.21,6.07,0.7,1.53,1.0,51.0,618.0,395.0,49.0,335.0,1511.0,617.0,1255.627200298226,4068.2321289662523,2.861236505889113
BIMBO,3.3,55.0,1227.74,4051.88,2021-11-01,TRADITIONAL,2.74,11.0,2021.0,4.0,1080.19,1145.68,1.14,1.07,,,3.3,0.92,1.21,6.37,0.71,1.52,1.0,55.0,653.0,412.0,47.0,339.0,1525.0,624.0,1253.7293042993062,4137.30670418771,2.7835470166660237
BIMBO,3.4,60.0,1339.59,4550.69,2021-12-01,TRADITIONAL,2.86,12.0,2021.0,4.0,1080.19,1145.68,1.24,1.17,,,3.4,0.96,1.2,6.1,0.71,1.54,1.01,60.0,654.0,426.0,40.0,339.0,1512.0,624.0,1358.661344211785,4619.448570320069,2.8868423858971966
BIMBO,3.22,59.0,1450.28,4669.19,2022-01-01,TRADITIONAL,3.07,1.0,2022.0,1.0,1583.82,1045.75,0.92,1.39,,,3.22,0.97,1.2,6.64,0.71,1.55,1.01,59.0,625.0,408.0,44.0,344.0,1494.0,605.0,1335.3607203692409,4299.861519588956,2.848928050095567
BIMBO,3.31,61.0,1321.81,4372.61,2022-02-01,TRADITIONAL,2.96,2.0,2022.0,1.0,1583.82,1045.75,0.83,1.26,,,3.31,0.97,1.2,6.64,0.73,1.56,1.0,61.0,637.0,419.0,46.0,340.0,1516.0,606.0,1260.5840753712012,4172.533289478676,2.846094839023881
BIMBO,3.33,62.0,1290.36,4298.26,2022-03-01,TRADITIONAL,2.83,3.0,2022.0,1.0,1583.82,1045.75,0.81,1.23,,,3.33,0.96,1.2,6.56,0.74,1.51,1.0,62.0,612.0,414.0,49.0,326.0,1505.0,601.0,1239.4799327062265,4127.468175911734,2.7689928855931925
BIMBO,3.33,69.0,1407.87,4689.19,2022-04-01,TRADITIONAL,3.07,4.0,2022.0,2.0,1583.82,914.2,0.89,1.54,,,3.33,0.96,1.21,6.64,0.79,1.53,1.0,69.0,651.0,421.0,50.0,321.0,1518.0,608.0,1411.14968467077,4699.128449953664,3.0898775792396873
BIMBO,3.55,67.0,1497.87,5314.37,2022-05-01,TRADITIONAL,3.37,5.0,2022.0,2.0,1583.82,914.2,0.95,1.64,,,3.55,0.97,1.2,6.65,0.86,1.54,1.0,67.0,648.0,391.0,49.0,281.0,1527.0,596.0,1493.9511812152564,5303.52669331416,3.339353244390029
BIMBO,3.73,76.0,1416.69,5282.18,2022-06-01,TRADITIONAL,3.26,6.0,2022.0,2.0,1583.82,914.2,0.89,1.55,,,3.73,0.98,1.21,6.46,0.91,1.57,1.01,76.0,650.0,387.0,45.0,273.0,1534.0,590.0,1488.664126456225,5552.717191681719,3.382646341046731
BIMBO,3.81,82.0,1537.16,5860.3,2022-07-01,TRADITIONAL,3.6,7.0,2022.0,3.0,1583.82,1014.22,0.97,1.52,,,3.81,0.99,1.23,6.41,0.94,1.61,1.0,82.0,656.0,393.0,46.0,283.0,1567.0,613.0,1536.6753773505684,5854.733187705666,3.5876643555888226
BIMBO,4.08,87.0,1561.1,6370.37,2022-08-01,TRADITIONAL,3.71,8.0,2022.0,3.0,1583.82,1014.22,0.99,1.54,,,4.08,1.03,1.28,6.21,0.95,1.66,1.0,87.0,622.0,398.0,48.0,279.0,1564.0,603.0,1605.8556481034698,6551.891044262156,3.8363477033493134
BIMBO,4.05,91.0,1819.45,7364.26,2022-09-01,TRADITIONAL,4.09,9.0,2022.0,3.0,1583.82,1014.22,1.15,1.79,,,4.05,1.05,1.35,6.26,0.99,1.7,1.0,91.0,632.0,389.0,45.0,306.0,1567.0,633.0,1772.6565105066306,7179.258867551854,4.010416826496645
BIMBO,4.18,96.0,1871.67,7821.65,2022-10-01,TRADITIONAL,4.38,10.0,2022.0,4.0,1583.82,1145.68,1.18,1.63,,,4.18,1.06,1.42,6.07,1.02,1.74,1.01,96.0,637.0,370.0,43.0,289.0,1544.0,642.0,1810.25187890961,7566.85285384217,4.220758020142401
BIMBO,4.15,96.0,1761.87,7312.81,2022-11-01,TRADITIONAL,4.24,11.0,2022.0,4.0,1583.82,1145.68,1.11,1.54,,,4.15,1.06,1.43,5.97,1.01,1.76,1.01,96.0,623.0,357.0,40.0,292.0,1551.0,612.0,1770.341331806717,7346.916526997877,4.234889118500721
BIMBO,4.06,96.0,2069.72,8405.08,2022-12-01,TRADITIONAL,4.41,12.0,2022.0,4.0,1583.82,1145.68,1.31,1.81,,,4.06,1.05,1.47,5.79,1.07,1.86,1.01,96.0,626.0,353.0,45.0,277.0,1576.0,611.0,1953.2503754656675,7930.19652439061,4.16747035673983
BIMBO,4.01,96.0,1782.6,7152.07,2023-01-01,TRADITIONAL,3.91,1.0,2023.0,1.0,1714.82,1045.75,1.04,1.7,,,4.01,1.06,1.45,6.69,1.05,1.89,1.01,96.0,646.0,400.0,48.0,296.0,1612.0,633.0,1821.4210180921323,7303.89828254945,3.9921150012563063
BIMBO,4.18,100.0,1659.8,6943.53,2023-02-01,TRADITIONAL,3.96,2.0,2023.0,1.0,1714.82,1045.75,0.97,1.59,,,4.18,1.07,1.41,6.02,1.05,1.88,1.02,100.0,644.0,413.0,49.0,315.0,1623.0,649.0,1729.6569145115216,7229.965902658159,4.125478850652161
BIMBO,4.36,105.0,1702.07,7427.33,2023-03-01,TRADITIONAL,4.05,3.0,2023.0,1.0,1714.82,1045.75,0.99,1.63,,,4.36,1.08,1.41,6.29,1.09,1.91,1.03,105.0,646.0,420.0,48.0,331.0,1636.0,655.0,1747.3002799534172,7618.2292205969,4.155754334356616
BIMBO,4.28,113.0,,,2023-04-01,TRADITIONAL,,,,,,,1.0,1.92,prophet,exponential_smoothing,4.28,1.09,1.49,6.17,1.14,1.96,1.03,113.0,652.0,399.0,51.0,331.0,1640.0,657.0,1893.3803225143358,8103.6677803613575,4.386129231176909
BIMBO,4.32,109.0,,,2023-05-01,TRADITIONAL,,,,,,,1.0,2.04,prophet,exponential_smoothing,4.32,1.1,1.49,6.35,1.16,1.99,1.02,109.0,638.0,385.0,50.0,323.0,1635.0,654.0,1930.9751761980747,8341.812761175683,4.458867580462755
BIMBO,4.42,118.0,,,2023-06-01,TRADITIONAL,,,,,,,1.05,2.01,prophet,exponential_smoothing,4.42,1.11,1.52,6.32,1.21,2.01,1.03,118.0,631.0,380.0,49.0,326.0,1631.0,653.0,1975.5938939225107,8732.125011137497,4.547713639047307
BIMBO,4.5,125.0,,,2023-07-01,TRADITIONAL,,,,,,,1.12,2.02,prophet,exponential_smoothing,4.5,1.12,1.55,6.13,1.25,2.05,1.03,125.0,638.0,382.0,49.0,327.0,1636.0,658.0,2034.0358940184233,9153.161523082905,4.681802638003146
BIMBO,4.69,129.0,,,2023-08-01,TRADITIONAL,,,,,,,1.08,1.98,prophet,exponential_smoothing,4.69,1.14,1.56,6.22,1.27,2.09,1.03,129.0,627.0,378.0,49.0,322.0,1641.0,658.0,2033.3211276229988,9536.276088551866,4.830988680598136
BIMBO,4.74,136.0,,,2023-09-01,TRADITIONAL,,,,,,,1.11,2.08,prophet,exponential_smoothing,4.74,1.16,1.61,6.37,1.33,2.13,1.03,136.0,626.0,371.0,49.0,328.0,1647.0,669.0,2109.5983064893762,9999.495972759643,5.03386010407889
BIMBO,4.79,139.0,,,2023-10-01,TRADITIONAL,,,,,,,1.16,1.98,prophet,exponential_smoothing,4.79,1.16,1.64,6.13,1.35,2.17,1.04,139.0,652.0,390.0,51.0,330.0,1751.0,695.0,2121.8357073561197,10163.593038235813,5.062003935270524
BIMBO,4.87,145.0,,,2023-11-01,TRADITIONAL,,,,,,,1.23,2.02,prophet,exponential_smoothing,4.87,1.17,1.66,6.07,1.36,2.2,1.04,145.0,654.0,387.0,50.0,331.0,1757.0,679.0,2172.6571479536815,10580.84031053443,5.178227674936724
BIMBO,4.92,150.0,,,2023-12-01,TRADITIONAL,,,,,,,1.33,2.12,prophet,exponential_smoothing,4.92,1.17,1.7,6.07,1.42,2.25,1.04,150.0,657.0,393.0,50.0,331.0,1762.0,674.0,2253.6651659952827,11088.03261669679,5.167943766199736
BIMBO,4.87,150.0,,,2024-01-01,TRADITIONAL,,,,,,,1.04,2.26,prophet,exponential_smoothing,4.87,1.17,1.71,6.55,1.42,2.3,1.04,150.0,657.0,384.0,52.0,343.0,1771.0,688.0,2191.6339762171015,10673.257464177284,4.899056820067748
BIMBO,5.01,156.0,,,2024-02-01,TRADITIONAL,,,,,,,0.99,2.12,prophet,exponential_smoothing,5.01,1.18,1.7,6.25,1.44,2.33,1.05,156.0,646.0,386.0,52.0,343.0,1769.0,674.0,2151.0842710577276,10776.932197999215,5.146423039006044
BIMBO,5.0,161.0,,,2024-03-01,TRADITIONAL,,,,,,,0.99,2.14,prophet,exponential_smoothing,5.0,1.18,1.72,6.42,1.47,2.34,1.05,161.0,645.0,411.0,51.0,346.0,1757.0,676.0,2171.1378027185556,10855.689013592779,5.051969887903312
BIMBO,5.04,172.0,,,2024-04-01,TRADITIONAL,,,,,,,1.01,2.31,prophet,exponential_smoothing,5.04,1.19,1.78,6.66,1.53,2.39,1.05,172.0,651.0,359.0,53.0,345.0,1761.0,678.0,2259.996413378446,11390.381923427369,5.326582156546038
BIMBO,5.25,167.0,,,2024-05-01,TRADITIONAL,,,,,,,1.01,2.38,prophet,exponential_smoothing,5.25,1.21,1.77,6.68,1.57,2.42,1.05,167.0,637.0,384.0,52.0,337.0,1755.0,675.0,2278.307966880641,11961.116826123365,5.4727631672147234
BIMBO,5.48,180.0,,,2024-06-01,TRADITIONAL,,,,,,,1.06,2.4,prophet,exponential_smoothing,5.48,1.23,1.84,6.87,1.64,2.41,1.06,180.0,630.0,391.0,52.0,340.0,1751.0,674.0,2341.0458616006094,12828.931321571341,5.6393025983643
BIMBO,5.34,191.0,,,2024-07-01,TRADITIONAL,,,,,,,1.13,2.38,prophet,exponential_smoothing,5.34,1.23,1.85,6.48,1.69,2.48,1.05,191.0,637.0,351.0,51.0,341.0,1756.0,679.0,2391.79470426451,12772.183720772484,5.649026677024452
BIMBO,5.59,197.0,,,2024-08-01,TRADITIONAL,,,,,,,1.09,2.27,prophet,exponential_smoothing,5.59,1.25,1.85,6.27,1.72,2.52,1.06,197.0,626.0,356.0,52.0,336.0,1762.0,679.0,2371.2410258875934,13255.237334711646,5.781394151217082
BIMBO,6.61,207.0,,,2024-09-01,TRADITIONAL,,,,,,,1.12,2.33,prophet,exponential_smoothing,6.61,1.33,2.03,7.44,1.8,2.48,1.06,207.0,625.0,375.0,51.0,342.0,1768.0,690.0,2460.1217221320185,16261.404583292642,6.673017126718987
DIANA,6.74,771.0,634.03,4276.0,2019-01-01,OT,11.46,1.0,2019.0,1.0,613.96,685.97,1.03,0.92,,,6.57,6.74,8.98,10.92,12.47,9.33,5.19,18.0,771.0,244.0,319.0,984.0,1616.0,621.0,647.2848060365403,4362.699592686282,11.620166202826914
DIANA,6.49,758.0,440.94,2862.0,2019-02-01,OT,10.75,2.0,2019.0,1.0,613.96,685.97,0.72,0.64,,,6.57,6.49,9.13,9.61,12.21,8.98,5.27,17.0,758.0,241.0,331.0,967.0,1606.0,616.0,397.2920219914754,2578.425222724675,9.136138996367759
DIANA,6.41,735.0,512.67,3285.0,2019-03-01,OT,11.05,3.0,2019.0,1.0,613.96,685.97,0.84,0.75,,,6.71,6.41,9.15,9.63,12.57,9.12,5.21,16.0,735.0,245.0,304.0,936.0,1568.0,606.0,490.04969212810727,3141.2185265411676,9.944092059291613
DIANA,6.25,791.0,663.9,4148.0,2019-04-01,OT,11.79,4.0,2019.0,2.0,613.96,635.42,1.08,1.04,,,6.68,6.25,8.87,10.11,12.34,9.4,5.11,31.0,791.0,250.0,318.0,994.0,1548.0,651.0,689.4409301237929,4309.005813273706,11.708591473423107
DIANA,6.26,773.0,540.81,3387.0,2019-05-01,OT,11.44,5.0,2019.0,2.0,613.96,635.42,0.88,0.85,,,5.75,6.26,8.71,9.89,11.48,9.38,5.13,33.0,773.0,244.0,321.0,975.0,1483.0,652.0,563.9699075043904,3530.4516209774843,11.49087277235807
DIANA,6.08,772.0,591.21,3595.0,2019-06-01,OT,12.3,6.0,2019.0,2.0,613.96,635.42,0.96,0.93,,,6.09,6.08,8.88,9.82,12.09,9.36,5.16,39.0,772.0,245.0,318.0,988.0,1482.0,619.0,619.5913722975224,3767.115543568936,12.575403217832667
DIANA,6.27,783.0,644.32,4037.0,2019-07-01,OT,12.63,7.0,2019.0,3.0,613.96,671.93,1.05,0.96,,,6.6,6.27,8.7,9.91,11.65,9.35,5.2,45.0,783.0,248.0,316.0,1002.0,1479.0,616.0,642.9584835511827,4031.3496918659152,12.508704503629044
DIANA,6.05,818.0,604.94,3657.0,2019-08-01,OT,11.74,8.0,2019.0,3.0,613.96,671.93,0.99,0.9,,,6.79,6.05,7.18,9.91,11.67,8.99,5.15,41.0,818.0,364.0,309.0,1013.0,1562.0,611.0,614.0876208095967,3715.23010589806,11.03040081236232
DIANA,4.42,871.0,882.44,3896.0,2019-09-01,OT,12.81,9.0,2019.0,3.0,613.96,671.93,1.44,1.31,,,7.68,4.42,7.29,9.93,12.11,9.54,5.43,48.0,871.0,334.0,295.0,1046.0,1509.0,597.0,917.2377543100936,4054.1908740506137,12.563334964535763
DIANA,5.99,978.0,596.1,3569.35,2019-10-01,OT,11.77,10.0,2019.0,4.0,613.96,755.99,0.97,0.79,,,6.93,5.99,8.52,10.08,12.2,9.95,5.36,58.0,978.0,412.0,650.0,1464.0,2088.0,721.0,577.3641141011248,3458.4110434657373,12.164216144097091
DIANA,6.43,1025.0,569.41,3662.76,2019-11-01,OT,11.99,11.0,2019.0,4.0,613.96,755.99,0.93,0.75,,,7.5,6.43,7.78,10.09,11.69,9.52,5.29,68.0,1025.0,435.0,689.0,1550.0,2143.0,743.0,528.5670563975431,3398.6861726362017,11.028001316993386
DIANA,6.57,984.0,686.79,4513.21,2019-12-01,OT,11.09,12.0,2019.0,4.0,613.96,755.99,1.12,0.91,,,7.42,6.57,7.52,10.95,11.98,9.58,5.08,63.0,984.0,448.0,695.0,1517.0,2184.0,779.0,665.3630244884632,4371.435070889203,11.35777984488652
DIANA,6.49,954.0,801.46,5197.86,2020-01-01,OT,12.67,1.0,2020.0,1.0,558.75,685.97,1.43,1.17,,,7.67,6.49,7.84,10.9,12.08,9.45,5.16,72.0,954.0,428.0,679.0,1524.0,2151.0,816.0,807.6773855190444,5241.826232018599,12.871771655383485
DIANA,6.78,930.0,490.11,3323.21,2020-02-01,OT,11.9,2.0,2020.0,1.0,558.75,685.97,0.88,0.71,,,11.13,6.78,8.16,9.86,12.46,9.34,5.37,131.0,930.0,433.0,720.0,1579.0,2116.0,826.0,471.1909061445732,3194.6743436602064,10.481391106083892
DIANA,6.77,940.0,622.73,4217.45,2020-03-01,OT,12.28,3.0,2020.0,1.0,558.75,685.97,1.11,0.91,,,12.14,6.77,8.23,10.36,12.81,9.66,5.19,215.0,940.0,450.0,721.0,1556.0,2224.0,825.0,630.7191379157638,4269.96856368972,12.866874910081753
DIANA,6.66,930.0,607.29,4043.78,2020-04-01,OT,13.39,4.0,2020.0,2.0,558.75,635.42,1.09,0.96,,,12.71,6.66,8.38,10.8,12.84,9.71,5.31,204.0,930.0,431.0,681.0,1529.0,2205.0,813.0,671.3988963587501,4471.5166497492755,13.636179384445947
DIANA,6.82,926.0,418.66,2857.35,2020-05-01,OT,11.78,5.0,2020.0,2.0,558.75,635.42,0.75,0.66,,,11.27,6.82,8.31,10.98,12.95,10.06,5.58,243.0,926.0,452.0,724.0,1605.0,2319.0,783.0,460.39050515022643,3139.8632451245444,12.08906389405612
DIANA,6.46,877.0,234.29,1514.52,2020-06-01,OT,5.61,6.0,2020.0,2.0,558.75,635.42,0.42,0.37,,,10.23,6.46,7.94,11.7,12.84,9.94,5.38,238.0,877.0,469.0,730.0,1653.0,2306.0,807.0,175.70149369786125,1135.0316492881836,3.8092756175915374
DIANA,6.96,756.0,315.69,2197.25,2020-07-01,OT,8.24,7.0,2020.0,3.0,558.75,671.93,0.56,0.47,,,9.16,6.96,7.53,12.02,12.89,10.57,5.77,224.0,756.0,459.0,722.0,1657.0,2361.0,777.0,306.85780787223257,2135.7303427907386,7.1942352293835405
DIANA,6.86,769.0,487.03,3341.41,2020-08-01,OT,11.84,8.0,2020.0,3.0,558.75,671.93,0.87,0.72,,,9.73,6.86,8.01,11.5,13.27,10.77,5.71,239.0,769.0,457.0,734.0,1623.0,2344.0,807.0,536.002370652582,3676.976262676713,11.74571314203613
DIANA,6.77,886.0,627.3,4247.2,2020-09-01,OT,14.57,9.0,2020.0,3.0,558.75,671.93,1.12,0.93,,,10.45,6.77,8.28,11.29,13.2,10.69,5.75,232.0,886.0,469.0,699.0,1621.0,2429.0,781.0,678.241835496377,4591.697226310472,14.53337331969799
DIANA,6.91,902.0,617.22,4267.61,2020-10-01,OT,14.34,10.0,2020.0,4.0,558.75,755.99,1.1,0.82,,,10.58,6.91,8.64,11.53,12.88,10.39,5.9,273.0,902.0,467.0,710.0,1595.0,2447.0,822.0,631.5450926546592,4363.976590243696,15.17243728322534
DIANA,6.85,928.0,640.99,4390.76,2020-11-01,OT,14.25,11.0,2020.0,4.0,558.75,755.99,1.15,0.85,,,10.33,6.85,7.84,11.9,12.63,10.72,5.83,226.0,928.0,481.0,745.0,1644.0,2473.0,806.0,668.3257876930325,4578.031645697272,15.299635935395228
DIANA,6.58,900.0,842.27,5544.94,2020-12-01,OT,12.77,12.0,2020.0,4.0,558.75,755.99,1.51,1.11,,,9.34,6.58,8.03,12.35,12.9,10.59,5.37,290.0,900.0,451.0,773.0,1553.0,2407.0,843.0,847.7759184117771,5578.3655431494935,13.459197889580238
DIANA,6.71,915.0,785.0,5265.06,2021-01-01,OT,13.1,1.0,2021.0,1.0,721.48,685.97,1.09,1.14,,,9.73,6.71,8.65,10.38,12.53,10.93,5.42,295.0,915.0,448.0,743.0,1533.0,2467.0,844.0,717.3496305952544,4813.416021294157,12.681752626834522
DIANA,6.72,901.0,532.92,3580.17,2021-02-01,OT,13.51,2.0,2021.0,1.0,721.48,685.97,0.74,0.78,,,9.19,6.72,8.94,10.03,12.97,10.09,5.61,303.0,901.0,443.0,654.0,1519.0,2406.0,830.0,486.6103904882833,3270.0218240812637,13.420210564536841
DIANA,6.41,938.0,698.06,4474.19,2021-03-01,OT,14.46,3.0,2021.0,1.0,721.48,685.97,0.97,1.02,,,8.68,6.41,7.64,11.21,12.97,10.23,5.47,307.0,938.0,465.0,695.0,1529.0,2332.0,815.0,698.5081631901236,4477.437326048692,15.087513416637831
DIANA,6.35,982.0,833.72,5296.1,2021-04-01,OT,15.85,4.0,2021.0,2.0,721.48,635.42,1.16,1.31,,,8.8,6.35,7.47,11.55,12.63,10.07,5.38,299.0,982.0,483.0,698.0,1572.0,2271.0,804.0,842.9049460348083,5352.446407321032,15.116430441234636
DIANA,6.54,987.0,624.89,4087.16,2021-05-01,OT,13.53,5.0,2021.0,2.0,721.48,635.42,0.87,0.98,,,8.79,6.54,7.45,11.06,13.05,9.92,5.82,349.0,987.0,462.0,694.0,1580.0,2231.0,808.0,651.7540518532621,4262.471499120335,13.43917996792656
DIANA,6.51,1069.0,647.2,4211.0,2021-06-01,OT,13.91,6.0,2021.0,2.0,721.48,635.42,0.9,1.02,,,7.46,6.51,7.28,11.28,12.76,9.89,5.86,367.0,1069.0,473.0,696.0,1670.0,2443.0,810.0,683.9586671327206,4452.570923034011,14.41172965167841
DIANA,6.5,1054.0,756.23,4918.43,2021-07-01,OT,14.41,7.0,2021.0,3.0,721.48,671.93,1.05,1.13,,,7.35,6.5,7.3,11.36,12.47,9.67,5.82,350.0,1054.0,459.0,692.0,1620.0,2445.0,794.0,754.637014107382,4905.140591697983,14.29656097218307
DIANA,6.87,1032.0,671.22,4612.11,2021-08-01,OT,14.07,8.0,2021.0,3.0,721.48,671.93,0.93,1.0,,,7.96,6.87,7.97,11.36,13.12,9.48,5.9,344.0,1032.0,468.0,697.0,1616.0,2519.0,785.0,671.7937912536836,4615.2233459128065,13.62649334810132
DIANA,6.73,977.0,660.33,4442.17,2021-09-01,OT,14.33,9.0,2021.0,3.0,721.48,671.93,0.92,0.98,,,8.42,6.73,7.97,11.57,13.23,9.87,5.86,349.0,977.0,490.0,692.0,1633.0,2369.0,835.0,675.3125653671676,4544.853564921038,14.119699214228953
DIANA,6.72,979.0,709.15,4768.6,2021-10-01,OT,14.76,10.0,2021.0,4.0,721.48,755.99,0.98,0.94,,,9.15,6.72,8.27,12.08,13.28,9.9,6.44,348.0,979.0,493.0,724.0,1592.0,2366.0,838.0,691.4794145541631,4646.741665803976,15.234501480055812
DIANA,6.62,975.0,691.7,4579.46,2021-11-01,OT,13.68,11.0,2021.0,4.0,721.48,755.99,0.96,0.91,,,9.31,6.62,8.31,12.27,13.25,9.69,6.04,353.0,975.0,487.0,747.0,1666.0,2430.0,849.0,686.6158308832661,4545.396800447222,14.04498421973058
DIANA,6.27,1013.0,1047.4,6569.08,2021-12-01,OT,13.81,12.0,2021.0,4.0,721.48,755.99,1.45,1.39,,,9.13,6.27,7.72,12.63,13.28,9.98,5.46,344.0,1013.0,515.0,758.0,1646.0,2430.0,864.0,950.8402282707606,5961.768231257668,13.612579745959419
DIANA,6.42,986.0,919.94,5905.34,2022-01-01,OT,13.55,1.0,2022.0,1.0,823.87,685.97,1.12,1.34,,,9.13,6.42,8.01,12.36,13.76,10.32,5.64,340.0,986.0,465.0,745.0,1555.0,2413.0,867.0,873.8864579411268,5610.351059982034,13.380048916695584
DIANA,6.72,1005.0,648.16,4358.29,2022-02-01,OT,13.68,2.0,2022.0,1.0,823.87,685.97,0.79,0.94,,,8.88,6.72,8.63,11.01,13.77,10.35,6.0,330.0,1005.0,449.0,712.0,1496.0,2402.0,841.0,612.2267903454375,4114.16403112134,13.962295382596695
DIANA,6.55,1063.0,770.86,5050.65,2022-03-01,OT,14.32,3.0,2022.0,1.0,823.87,685.97,0.94,1.12,,,7.91,6.55,8.49,12.18,13.74,10.3,5.89,361.0,1063.0,440.0,707.0,1526.0,2399.0,855.0,763.6385679189235,5001.832619868949,14.971820662848499
DIANA,6.33,1073.0,1000.96,6335.11,2022-04-01,OT,15.81,4.0,2022.0,2.0,823.87,635.42,1.21,1.58,,,8.14,6.33,8.61,12.73,13.94,10.37,5.88,358.0,1073.0,435.0,730.0,1541.0,2423.0,822.0,971.0118881733083,6146.505252137042,14.745438359454607
DIANA,6.53,1080.0,728.85,4755.82,2022-05-01,OT,14.06,5.0,2022.0,2.0,823.87,635.42,0.88,1.15,,,8.38,6.53,8.7,12.84,13.83,10.1,6.09,344.0,1080.0,420.0,715.0,1563.0,2388.0,788.0,787.0288650090042,5139.298488508798,14.172308935285425
DIANA,6.59,1040.0,733.26,4830.35,2022-06-01,OT,13.96,6.0,2022.0,2.0,823.87,635.42,0.89,1.15,,,8.57,6.59,8.89,12.75,14.1,10.37,6.16,350.0,1040.0,406.0,708.0,1534.0,2352.0,785.0,783.2448924211984,5161.583841055697,14.09838506356885
DIANA,6.56,1087.0,829.47,5437.22,2022-07-01,OT,14.09,7.0,2022.0,3.0,823.87,671.93,1.01,1.23,,,9.14,6.56,8.97,12.88,13.97,10.51,6.08,377.0,1087.0,392.0,708.0,1547.0,2376.0,828.0,838.6120931787486,5501.295331252591,13.907616303064783
